y_pred,y_true
-3.8314607,0
-3.9383948,0
-5.040217,0
-6.6310725,0
-5.5684047,0
-3.431135,0
-3.5422766,0
-4.0087056,1
-2.2448857,0
-3.1469772,0
-4.7300444,0
-5.095533,0
-3.9289794,0
-4.2296023,0
-5.226512,0
-4.0490627,0
-5.47605,0
-5.3023663,0
-4.4076858,0
-4.171514,0
-5.1540318,0
-5.056633,0
-8.75761,0
-2.5731053,0
-2.788811,0
-2.7864735,0
-3.7583911,0
-4.539557,0
-4.073016,0
-3.9032042,0
-3.6488388,0
-4.044929,0
-4.075072,0
-4.263846,0
-4.249629,0
-3.1225126,0
-3.9510112,0
-4.6860714,0
-5.4649515,0
-4.220118,0
-4.8430195,0
-4.672666,0
-4.72478,0
-4.3282814,0
-4.1343184,0
-6.467023,0
-4.60325,0
-5.297463,0
-4.1048284,0
-4.060709,0
-5.461709,0
-4.8127327,0
-3.901822,0
-4.7742395,0
-3.8806002,0
-3.9461777,0
-3.0353832,0
-5.975924,0
-3.6997344,0
-3.0932047,0
-4.6950274,0
-4.0423007,0
-5.5175133,0
-4.8741655,0
-5.058457,0
-3.3656218,0
-5.3162336,0
-5.4533067,0
-4.123418,0
-4.2525425,0
-4.57814,0
-4.461884,0
-4.602307,0
-4.6089168,0
-4.194859,0
-3.8699749,0
-3.870238,0
-4.22512,0
-4.5004807,0
-5.4182215,0
-4.684397,0
-4.9007177,0
-5.4389763,0
-4.199864,0
-5.0037203,0
-4.4619403,0
-5.1898565,0
-4.1182094,0
-5.2748156,0
-5.4824286,0
-6.2139726,0
-5.5506363,0
-4.5416436,0
-5.955208,0
-3.440555,0
-1.9701093,0
-4.681498,0
-3.3370621,0
-4.91474,0
-5.179209,0
-3.870121,0
-4.3105373,0
-7.1449056,0
-3.0944605,0
-4.2703905,0
-4.8673625,0
-5.174745,1
-4.115556,0
-4.1229687,0
-3.7850468,0
-3.7856593,0
-3.884085,0
-3.929366,0
-4.660376,0
-4.246841,0
-0.34822783,1
-4.169775,0
-6.2081385,0
-4.2827287,0
-3.4076464,1
-4.542855,0
-4.236101,0
-8.443012,0
-7.4939084,0
-1.5027543,0
-4.6527596,0
-4.8384104,0
-2.0621445,0
-5.0664086,0
-4.096786,0
-5.469014,0
-6.293472,0
-3.7432976,0
-4.8025756,0
-2.894572,0
-2.5248373,0
-2.2840652,0
-3.9767509,0
-3.5901585,0
-4.2637806,0
-3.8427563,0
-5.055869,1
-1.2903543,1
-5.6431003,0
-5.1156316,0
-4.714521,0
-4.633761,0
-6.358046,0
-6.453273,0
-2.8699288,0
-3.4850943,0
-2.9851954,0
-3.0533617,0
-3.1761358,0
-3.4924195,0
-3.2403572,0
-3.0991278,0
-3.0824707,0
-3.3763373,0
-3.142644,0
-3.0025594,0
-0.75479203,0
-2.891555,0
-4.1169763,0
-4.5814157,0
-5.6792736,0
-3.7297242,0
-5.5371065,0
-1.623378,0
-6.2563086,0
-4.743892,1
-6.686776,0
-4.0065613,0
-10.556079,0
-3.4746,0
-3.7296164,0
-3.0881567,0
-3.3542984,0
-2.7757266,0
-2.910012,0
-2.7150526,0
-4.171039,0
-4.740072,0
-3.5938833,0
-3.9666357,0
-7.025929,0
-4.025201,0
-4.7826257,0
-4.182333,0
-3.8527496,0
-3.8979993,0
-6.13102,0
-4.9719634,0
-4.552069,0
-4.8478007,0
-4.4573054,0
-3.687889,0
-4.5726657,0
-4.3208737,0
-4.9606524,0
-3.9005826,0
-3.9877412,0
-4.221076,0
-5.0066385,0
-5.3839083,0
-4.101336,0
-3.9715917,0
-4.726506,0
-4.7214856,0
-4.8791757,0
-5.211643,0
-4.134275,0
-4.794563,0
-4.106833,0
-4.2790995,0
-4.703733,0
-4.2515383,0
-5.4562583,0
-3.9346323,0
-5.627222,0
-4.6857452,0
-4.5774693,0
-4.0303946,0
-4.415767,0
-6.060557,0
-4.5719028,0
-5.8578978,0
-4.633737,0
-4.0477924,0
-4.4722757,0
-5.2877064,0
-4.226667,0
-4.6109605,0
-4.1764317,0
-4.44918,0
-5.089269,0
-4.432788,0
-3.4991336,0
-5.69098,0
-3.8998435,0
-5.083839,0
-4.5316143,0
-5.196569,0
-6.003838,0
-1.9366872,0
-3.502577,0
-3.0674474,0
-5.228053,0
-4.441254,0
-4.8929195,0
-4.0436077,0
-3.3553436,0
-4.7524085,0
-4.717812,0
-4.1839533,0
-4.2572374,0
-3.7370694,0
-3.2280724,0
-3.831709,0
-5.1984587,0
-5.231466,0
-5.0569243,0
-5.106968,0
-4.938414,0
-5.078811,0
-4.8429337,0
-3.3370411,0
-4.9496975,0
-2.5277252,0
-2.549762,0
-3.8916514,0
-2.8783977,1
-5.1655045,0
-4.566471,0
-4.8386993,0
-5.0289044,0
-5.075475,0
-3.4657574,0
-3.2537863,0
-5.4259715,0
-4.831779,0
-4.4815154,0
-4.7475166,0
-5.1522393,0
-3.2925713,0
-4.2017684,0
-4.506916,0
-5.130491,0
-4.3359017,0
-4.5243373,0
-4.263558,0
-5.119135,0
-3.279781,0
-2.3640206,0
-4.3401175,0
-3.6558297,1
-3.597088,0
-4.644669,0
-5.1186557,0
-7.584569,0
-4.752923,0
-7.1829743,0
-6.8795633,0
-6.2775474,0
-7.385924,0
-5.051759,0
-4.54855,0
-5.1390266,0
-6.522354,1
-3.4505138,0
-4.4295635,0
-4.863266,0
-5.357737,0
-3.9724417,0
-3.9832308,0
-4.8270836,0
-4.322836,0
-3.302141,0
-4.021754,0
-4.724531,0
-4.693729,0
-4.272293,0
-4.6095867,0
-5.0367546,0
-5.5987372,0
-4.645624,0
-4.7972097,0
-4.19063,0
-4.49428,0
-4.097037,0
-1.9415938,0
-1.8437791,0
-3.9437773,0
-4.5439744,0
-2.957698,0
-4.195219,0
-4.1103864,0
-3.3383627,0
-4.8490996,0
-5.0505652,0
-4.7527485,0
-4.647634,0
-5.1621513,0
-5.7564692,0
-5.1895266,0
-4.985801,0
-4.7886696,0
-4.651104,0
-4.05463,0
-5.7086906,0
-4.837944,0
-5.4511847,0
-4.8036737,0
-5.401661,0
-3.2969809,0
-4.2441697,0
-5.091202,0
-4.6366,0
-3.002007,0
-3.486798,0
-3.8100424,0
-5.001602,0
-6.1065874,0
-3.6356323,0
-4.8177233,0
-4.7707753,0
-3.980225,0
-3.9537861,0
-3.8676374,0
-5.849202,0
-4.935627,0
-3.255232,0
-2.046759,0
-4.208883,0
-3.2276938,0
-3.2882614,0
-3.0441005,0
-4.6042514,0
-4.777456,0
-4.478149,0
-4.704251,0
-5.0992184,0
-3.194382,0
-5.1592164,0
-4.1050625,0
-4.382667,0
-4.9977527,0
-3.9890103,0
-5.6922026,0
-4.318295,0
-4.9795275,0
-4.012457,0
-4.5554585,0
-4.864034,0
-4.0705357,0
-4.177842,0
-4.4948773,0
-5.3476753,1
-2.6998956,0
-4.566404,0
-6.2488437,0
-3.3337243,0
-3.2098625,0
-4.798365,0
-6.61884,0
-3.6087632,0
-4.132007,0
-4.300565,0
-5.0583735,0
-4.1189895,0
-3.5507095,0
-4.3577404,0
-3.4559722,0
-3.5357342,0
-4.6895466,0
-3.1419032,0
-4.2415,0
-4.8779387,0
-3.823106,0
-4.8560996,0
-3.6335194,0
-3.9146543,0
-4.6304617,0
-3.6230226,0
-4.5391703,0
-4.833225,0
-3.7330341,0
-4.0448246,0
-4.181242,0
-5.0302343,0
-3.4098287,0
-4.2702026,0
-4.8603463,0
-5.08666,0
-5.0752306,0
-2.7700105,0
-4.165701,0
-4.8140855,0
-4.2590013,0
-4.6724687,0
-5.351748,0
-2.8340688,0
-5.4935427,0
-4.6979866,0
-2.7794466,0
-3.70165,0
-2.8735635,0
-1.2928346,0
-3.679502,0
-4.366125,0
-5.0977335,0
-4.029846,0
-3.0352113,0
-3.2495883,0
-2.8959162,0
-5.5134525,0
-4.609175,0
-5.0529904,0
-7.2939687,0
-4.778166,0
-3.9340246,0
-4.0388646,0
-5.516442,0
-5.1928997,0
-2.853454,0
-5.1965704,0
-4.8975887,0
-5.310744,0
-6.312839,0
-2.80197,0
-1.9382893,0
-2.0289164,0
-3.3698976,0
-4.686424,0
-4.486482,0
-5.3260646,0
-3.2041357,0
-3.5943081,0
-3.7694414,0
-5.3494606,0
-5.081367,0
-4.1016746,0
-4.3756466,0
-4.6942425,0
-4.82454,0
-4.3059306,0
-4.660503,0
-4.659786,0
-4.434725,0
-4.511275,0
-4.740214,0
-5.378752,0
-4.2425814,0
-5.2559752,0
-4.697331,0
-5.479059,0
-5.0224395,0
-3.415038,0
-4.6623015,0
-5.743402,0
-5.005787,0
-3.8551147,0
-3.931457,0
-4.880845,0
-2.744813,0
-5.3217945,0
-3.4929192,0
-4.7246003,0
-5.0401077,0
-3.9378934,0
-4.0892034,0
-4.647362,0
-4.449578,0
-3.9788182,0
-3.8998747,0
-4.5063367,0
-4.2312274,0
-5.28198,0
-3.5585005,0
-3.768983,0
-4.92864,0
-4.4232445,0
-3.8818204,0
-3.8741548,0
-5.2121735,0
-4.837046,0
-3.9884284,0
-2.9093,0
-3.0555704,0
-3.681431,0
-3.6179068,0
-4.7886744,0
-5.065481,0
-5.315037,0
-5.6879573,0
-6.120435,0
-4.943617,0
-5.4937344,0
-4.234773,0
-2.566966,0
-4.3421984,0
-4.1178994,0
-3.9109418,0
-5.2530813,0
-5.7036996,0
-5.4155912,0
-4.4273777,0
-4.332367,0
-4.5035768,0
-4.423808,0
-4.775122,0
-3.9578207,0
-4.7463117,0
-4.3949356,0
-4.935893,0
-5.2296896,0
-4.3226647,0
-4.5754857,0
-4.6819987,0
-4.381022,0
-3.2941163,0
-3.3318577,0
-3.426471,0
-4.2747235,0
-4.600631,0
-4.4463644,0
-4.969893,0
-3.7588084,0
-4.283803,0
-3.5063312,0
-5.884582,0
-5.6770053,0
-4.782534,0
-3.1771407,0
-5.452611,0
-5.416113,0
-3.854202,0
-6.2739973,0
-5.44805,0
-7.8282166,0
-2.731709,0
-2.6184385,0
-4.1709228,0
-4.623167,0
-5.456269,0
-4.2975345,0
-2.5106328,0
-3.0690618,0
-2.0554175,0
-1.626451,0
-3.3697083,0
-4.241696,0
-3.7417572,0
-6.371709,0
-4.1144433,0
-4.3798523,0
-4.7139177,0
-5.8691797,0
-3.2484362,0
-4.8816953,0
-5.172947,0
-3.4996774,0
-3.7237518,0
-3.3985581,0
-5.84999,0
-4.318752,0
-3.9261098,0
-3.0512185,0
-5.9979024,0
-6.224826,0
-4.871971,0
-5.771387,0
-3.372636,0
-5.0917377,0
-5.210257,0
-4.7439966,0
-5.9497566,0
-3.8448133,0
-4.8892045,0
-4.279675,0
-3.974446,0
-4.488416,0
-4.267586,0
-3.3754084,0
-3.704378,0
-3.3947973,0
-5.426656,0
-3.035053,0
-2.8243756,0
-3.222512,0
-3.0143633,0
-2.623688,0
-2.6935797,0
-3.076428,0
-5.607127,0
-2.9634771,0
-4.791449,0
-4.7429266,0
-3.8992522,0
-4.416378,0
-6.062203,0
-5.8200426,0
-5.8893843,0
-6.0385656,0
-3.3637614,0
-3.4711983,0
-4.584489,0
-4.122668,0
-5.359335,0
-4.132601,0
-2.8965936,0
-3.9372523,0
-4.1393723,0
-2.5368102,0
-3.7508607,0
-3.419258,0
-6.1533103,0
-4.4469256,0
-4.6271496,0
-4.565277,0
-3.5846984,0
-4.6183996,0
-4.4180274,0
-7.8525853,0
-2.6634557,0
-4.295682,0
-4.8900733,0
-3.3980427,0
-4.410671,0
-4.2378483,0
-3.160032,0
-4.855072,0
-3.837538,0
-5.423542,0
-5.431662,0
-4.1418586,0
-4.8568907,0
-5.076327,0
-3.7279718,0
-4.519194,0
-5.0285473,0
-6.350287,0
-6.2541485,0
-4.7716546,0
-4.6686544,0
-4.8660274,0
-4.6989264,0
-4.3378787,0
-4.781664,0
-5.587029,0
-4.60098,0
-4.3895035,0
-5.079697,0
-5.1628375,0
-3.9504457,0
-4.0737114,0
-5.3586082,0
-4.9478927,0
-5.866555,0
-5.4984617,0
-5.2759924,0
-4.497759,0
-3.956873,0
-4.218212,0
-5.009576,0
-5.634674,0
-5.2983274,0
-4.5665193,0
-4.0112696,0
-7.7679815,0
-5.097601,0
-6.081266,0
-4.389325,0
-4.231522,0
-3.907172,0
-3.9508092,0
-4.6869044,0
-4.5344963,0
-4.8026195,0
-5.532209,0
-6.03647,0
-3.1072934,0
-4.8274817,0
-5.881744,0
-7.0498347,0
-4.2500753,0
-6.104422,0
-5.30324,0
-6.0719156,0
-6.803613,0
-6.040627,0
-3.7900014,0
-4.392667,0
-5.523975,0
-4.0521636,0
-3.8991256,0
-3.9696786,0
-4.6736484,0
-4.2585764,0
-4.2858562,0
-4.296004,0
-4.000977,0
-4.8223553,0
-4.7195306,0
-4.646174,0
-2.9716132,0
-4.019122,0
-3.506532,0
-5.442848,0
-3.142114,0
-5.8705926,0
-4.1210694,0
-4.245451,0
-3.525954,0
-4.7247148,0
-4.1560864,0
-3.060084,0
-3.6954954,0
-5.0577164,0
-3.1263344,0
-4.8643045,0
-5.46002,0
-5.1229496,0
-3.197712,0
-3.4279976,0
-4.1246777,0
-3.6354382,0
-3.0403016,0
-4.781334,0
-3.8929207,0
-3.1265695,0
-4.300439,0
-3.5474608,0
-1.1753185,0
-3.0631669,0
-6.3205576,0
-3.8567898,1
-3.810788,0
-4.575334,0
-4.67137,0
-5.2614274,0
-4.434723,0
-4.747752,0
-5.8952045,0
-3.9987152,0
-2.7063415,0
-4.450724,0
-3.6420329,0
-3.7600055,0
-4.5959697,0
-5.699327,0
-7.0764375,0
-5.189411,0
-5.4941974,0
-3.5317292,0
-4.4702706,0
-3.3300405,0
-3.825857,0
-4.523325,0
-4.0575976,0
-2.6035094,0
-5.0257316,0
-7.985736,0
-2.787142,0
-4.668097,0
-3.7771099,0
-7.195991,0
-2.717383,0
-3.5333588,0
-4.416017,0
-4.451124,0
-4.066127,0
-3.968651,0
-4.5354676,0
-3.4651463,0
-7.5958533,0
-6.976742,0
-7.1213627,0
-5.427653,0
-4.951731,0
-4.245751,0
-4.764974,0
-2.8736231,0
-4.4180284,0
-4.487716,0
-4.296365,0
-3.4435952,0
-3.2771363,0
-3.8408334,0
-4.504328,0
-4.682858,0
-4.6789513,0
-5.239048,0
-5.629491,0
-4.859355,0
-4.9091816,0
-5.4021354,0
-5.22479,0
-5.3701134,0
-4.383004,0
-3.52198,0
-5.2373924,0
-3.1652076,0
-3.8134403,0
-3.415719,0
-3.2650406,0
-2.7107224,0
-2.926498,0
-3.1243134,0
-3.3339918,0
-4.234158,0
-4.3209577,0
-4.797837,0
-4.390563,0
-7.5266333,0
-7.364955,0
-6.9690857,0
-2.0483294,0
-7.37659,0
-7.2947087,0
-6.959823,0
-5.367007,0
-3.2654598,0
-5.3767543,0
-4.6153884,0
-3.448004,0
-3.418944,0
-3.909082,0
-4.4957333,0
-4.9649343,0
-7.109349,0
-6.623002,0
-5.5376024,0
-4.844798,0
-4.700033,0
-2.5780458,0
-1.8621211,0
-4.0092783,0
-4.767584,0
-4.8169603,0
-3.2537665,0
-4.675747,0
-4.279551,0
-5.2850113,0
-6.0996637,0
-4.860852,0
-4.517289,0
-3.9981363,0
-4.8289995,0
-4.53518,0
-5.2768464,0
-4.6803823,0
-5.2034197,0
-5.510795,0
-4.982179,0
-3.696538,0
-5.5012555,0
-3.8692243,0
-4.2139597,0
-5.109424,0
-3.7059767,0
-6.0806136,0
-3.9473057,0
-5.7477455,0
-2.9266136,0
-4.941621,0
-4.3306055,0
-3.9166632,0
-4.573336,0
-5.0866847,0
-3.6721303,0
-5.5233345,0
-3.6597016,0
-4.461935,0
-5.645319,0
-4.9919643,0
-4.4149795,0
-3.560251,0
-2.734875,0
-3.5897448,0
-5.0977445,0
-4.637622,0
-5.030725,0
-5.562336,0
-5.1346126,0
-4.451234,0
-4.9390817,0
-5.7959275,0
-4.886173,0
-3.6264033,0
-3.2875822,0
-3.4082737,0
-6.199491,0
-6.786238,0
-3.4669733,0
-3.3042111,0
-4.265344,0
-2.3050864,0
-3.6025274,0
-3.2667408,0
-3.8141801,0
-5.3694606,0
-3.868199,0
-4.19303,0
-2.6194596,0
-4.953118,0
-4.9588842,0
-3.1252334,0
-3.719432,0
-3.875422,0
-3.3324919,0
-4.2082334,0
-4.493757,0
-3.9087327,0
-4.8737817,0
-4.8152723,0
-3.9719877,0
-4.362567,0
-5.279813,0
-5.4239893,0
-3.1695356,0
-3.5137885,0
-4.3871617,0
-3.753223,0
-4.8846526,0
-6.2931666,0
-4.0667214,0
-4.3301907,0
-4.852903,0
-4.3869276,0
-3.3464005,0
-4.347272,0
-3.9123755,0
-3.6776073,0
-4.328763,0
-3.695805,0
-5.2842627,0
-4.3454213,0
-3.7719285,0
-3.865288,0
-4.5099044,0
-4.78383,0
-2.9306855,0
-3.453912,0
-5.830011,0
-3.1557417,0
-5.7016673,0
-3.282303,0
-4.205036,0
-4.438956,0
-4.72977,0
-3.9097133,0
-3.21185,0
-4.9345837,0
-5.4850903,0
-4.5188546,0
-3.912805,0
-3.5828989,0
-4.9147143,0
-4.480454,0
-4.4069815,0
-3.8406577,0
-1.1852936,0
-4.504992,0
-4.0500507,0
-4.357827,0
-3.975592,0
-4.1016455,0
-4.2096314,0
-4.51055,0
-2.9797974,0
-4.6644926,0
-3.5448508,0
-5.1374426,0
-3.7542033,0
-4.401071,0
-5.5167127,0
-4.4419265,0
-2.4459627,0
-4.1793146,0
-3.625107,0
-5.105118,0
-3.9055798,0
-3.9648008,0
-4.209101,0
-5.0322585,0
-5.0185356,0
-4.7586384,0
-4.52522,0
-3.7683651,0
-4.6103435,0
-3.9479384,0
-5.5405693,0
-5.4344926,0
-5.151197,0
-3.8647525,0
-2.9169843,0
-3.6768765,0
-4.3360925,0
-4.13415,0
-5.923266,0
-6.004298,0
-4.052121,0
-3.755278,0
-3.9373753,0
-2.4262002,0
-4.113768,0
-6.2719526,0
-3.9216945,0
-4.124151,0
-5.0075245,0
-2.3640127,0
-2.0766497,0
-2.7909055,0
-5.1798635,0
-4.0977144,0
-4.180086,0
-4.6349964,0
-3.6625187,0
-4.7801323,0
-5.1106277,0
-4.8407354,0
-5.210927,0
-4.831111,0
-4.3432555,0
-4.5858393,0
-3.6376913,0
-4.7930446,0
-4.5293665,0
-4.56693,0
-4.2627506,0
-4.7764163,0
-2.4551055,0
-5.981111,0
-6.103997,0
-5.64293,0
-3.5893173,0
-1.6438613,0
-4.7922163,0
-4.3238645,0
-4.1288285,0
-1.4807312,0
-4.4665737,0
-5.2966304,0
-4.2469068,0
-4.138109,0
-6.2300777,0
-2.0697157,0
-4.3288484,0
-4.377326,0
-4.573874,0
-3.820441,0
-3.9855552,0
-4.3774133,0
-4.279755,0
-3.1954458,0
-5.9382143,0
-6.1972704,0
-3.8443747,0
-4.6055784,0
-4.3724937,0
-4.0194054,0
-4.9238925,0
-6.211353,0
-4.4004416,0
-4.9450955,0
-4.916085,0
-4.1053505,0
-1.7895142,0
-4.331804,0
-5.0895557,0
-4.664574,0
-5.0383906,0
-3.3003342,0
-5.9505253,0
-3.6990857,0
-6.235896,0
-5.8182654,0
-5.900432,0
-6.6468096,0
-6.300428,0
-6.720697,0
-6.90665,0
-6.0135574,0
-5.6141863,0
-4.3613105,0
-4.2560897,0
-4.6191325,0
-3.55709,0
-4.2223024,0
-3.3974664,0
-4.4299765,0
-4.780281,0
-4.508335,0
-3.3229392,0
-5.6489496,0
-4.979031,0
-2.618081,0
-4.901728,0
-4.6032467,0
-5.605514,0
-2.807086,0
-3.868765,0
-3.0986698,0
-4.6835904,0
-5.532634,0
-5.133405,0
-4.2965074,0
-4.926429,0
-3.7208345,0
-4.3493686,0
-4.4369245,0
-4.1723876,0
-5.4146047,0
-4.239739,0
-4.2607346,1
-4.3062944,0
-4.5419164,0
-4.047743,0
-5.5781355,0
-4.952296,0
-6.023715,0
-6.0770903,0
-4.9162593,0
-6.528574,0
-6.600707,0
-6.414946,0
-6.108629,0
-4.576494,0
-3.795428,0
-5.1398244,0
-5.533216,0
-4.031812,0
-4.960934,0
-4.1852612,0
-3.49564,0
-3.4475908,0
-5.3053637,0
-4.471954,0
-5.66336,0
-2.4256017,0
-4.264025,0
-4.963092,0
-5.8603706,0
-6.3284307,0
-2.9070306,0
-3.0519662,0
-5.517264,0
-5.4746294,0
-5.1361876,0
-5.096313,0
-4.1982822,0
-3.930458,0
-5.6546397,0
-4.6248655,0
-5.9281545,0
-4.9724064,0
-3.8845599,0
-4.4757323,0
-3.76137,0
-5.264036,0
-4.505147,0
-4.4080987,0
-4.669459,0
-4.5294466,0
-4.2868276,0
-4.1272273,0
-3.4020863,0
-4.3135853,0
-4.059416,0
-3.847406,0
-3.9835272,0
-4.7673283,0
-4.208627,0
-3.9465587,0
-2.6198542,0
-2.4985247,0
-2.4308445,0
-3.9244525,0
-4.137687,0
-4.265483,0
-4.803802,0
-4.6632185,0
-4.8327546,0
-4.7151213,0
-4.61953,0
-4.6104207,0
-4.471485,0
-4.867307,0
-4.571717,0
-6.6971254,0
-4.3921766,0
-5.798907,0
-3.1750972,0
-5.014646,0
-3.0782988,1
-5.818314,0
-5.0375767,0
-4.537431,0
-2.5639076,0
-3.8848443,0
-6.1790643,0
-4.4970865,0
-5.6635585,0
-2.6691232,0
-5.8712573,0
-4.012502,0
-3.8178957,0
-4.596944,0
-4.794601,0
-3.996629,0
-4.3691587,0
-3.9745755,0
-3.487417,0
-5.330727,0
-4.4616256,0
-4.0971594,0
-4.251043,0
-3.6827264,0
-3.1469762,0
-7.127753,0
-3.7540889,0
-3.8222332,0
-5.954592,0
-3.8606,0
-3.2493007,0
-5.554713,0
-6.0930433,0
-3.4880393,0
-3.4429693,0
-4.177054,0
-5.539574,0
-6.857013,0
-2.9719536,0
-5.2563076,0
-4.888941,0
-3.1548748,0
-5.584578,0
-2.9455678,0
-5.39912,0
-3.3134243,0
-6.4869523,0
-1.2499219,0
-2.0762017,0
-4.069066,0
-5.1599627,0
-4.022236,0
-4.5385284,0
-5.439523,0
-5.4256806,0
-5.5885425,0
-5.2829986,0
-4.1916986,0
-4.3195314,0
-3.684859,0
-4.4855266,0
-4.109095,0
-4.3557773,0
-4.7637396,0
-4.0043254,0
-3.8854082,0
-5.6836915,0
-2.6771076,0
-3.1286016,0
-5.0502663,0
-1.7611583,0
-5.18973,0
-3.0835962,0
-7.414021,0
-4.5215664,0
-4.1578813,0
-3.6546297,0
-5.0129476,0
-4.8095636,0
-4.3664374,0
-4.786959,0
-4.140323,0
-3.6878586,0
-4.18151,0
-4.451668,0
-3.6620724,0
-4.0302916,0
-4.7975197,0
-5.59889,0
-5.318009,0
-4.665726,0
-2.395514,0
-4.4065957,0
-5.5565944,0
-5.040823,0
-4.215851,0
-5.099954,0
-4.334128,0
-3.264497,0
-3.728418,0
-4.0010667,0
-4.6292095,0
-5.1842637,0
-6.975303,0
-3.8893368,0
-3.769171,0
-3.0644805,0
-3.1827366,0
-3.129574,0
-2.8244267,0
-3.1027453,0
-5.895698,0
-4.9054074,0
-3.0888083,0
-3.0182683,0
-2.9056618,0
-2.8094893,0
-3.98492,0
-5.6844225,0
-4.626033,0
-5.5483923,0
-5.9751544,0
-5.7276773,0
-5.6006756,0
-3.8948967,0
-4.284956,0
-4.9106317,0
-4.064322,0
-2.7938507,0
-3.442193,0
-2.963607,0
-3.3700843,0
-5.4998527,0
-6.1336203,0
-3.578983,0
-3.1889389,0
-5.1578827,0
-5.590191,0
-4.34443,0
-4.1018,0
-4.2488465,0
-4.018064,0
-4.578449,0
-4.7659683,0
-4.19671,0
-4.511341,0
-4.8352313,0
-2.6176095,0
-5.5938334,0
-4.261662,0
-4.102316,0
-4.3169684,0
-5.1641808,0
-3.8696353,0
-3.7063925,0
-3.8389745,0
-4.208935,0
-4.445952,0
-4.5437446,0
-3.7852619,0
-3.6359918,0
-5.1108775,0
-5.900989,0
-5.2550893,0
-3.2744184,0
-3.9399145,0
-3.830169,0
-3.2133121,0
-3.1297069,0
-3.5466287,0
-5.67448,0
-4.7309484,0
-2.9961305,0
-2.920879,0
-3.0055666,0
-6.1269455,0
-5.6253605,0
-2.8054059,0
-3.268086,0
-4.5767274,0
-6.0037665,0
-5.368733,0
-4.641818,0
-5.6553106,0
-6.376924,0
-4.2214475,0
-4.128625,0
-4.615406,0
-4.5162354,0
-3.396564,0
-4.252412,0
-4.517228,0
-4.031307,0
-5.551607,0
-5.105624,0
-4.398672,0
-3.5369892,0
-3.547297,0
-4.7202454,0
-4.2907968,0
-4.3548594,0
-4.0982275,1
-4.576482,0
-4.3665257,0
-4.84556,0
-3.0445945,0
-4.8591237,0
-4.987637,0
-4.5752993,0
-3.987116,0
-4.4348774,0
-5.3839803,0
