y_pred,y_true
-1.9746811,0
-4.5548434,0
-2.3367329,0
-4.148251,0
-4.588166,0
-3.5545993,0
-4.6649714,0
-4.394944,0
-6.311673,0
-4.652336,0
-5.547893,0
-4.4563675,0
-4.21232,0
-4.836833,0
-4.293674,0
-3.2095046,0
-3.5234394,0
-3.3375819,0
-4.6477947,0
-2.6836863,0
-1.8591142,0
-4.130645,0
-3.490247,0
-3.3402917,0
-5.1907983,0
-4.4213867,0
-4.324825,0
-1.0098598,0
-4.0384865,0
-3.341358,0
-4.105831,0
-4.1941414,0
-4.3680644,0
-3.0348034,0
-4.119258,0
-4.66477,0
-3.9474845,0
-4.051309,0
-4.4700117,0
-4.113427,0
-4.4576902,0
-1.7965692,0
-2.7694097,0
-4.796971,0
-3.89422,0
-3.547859,0
-5.1056414,0
-4.6364045,0
-3.5241003,0
-4.65899,0
-4.4702044,0
-1.835088,0
-3.2711935,0
-4.6233425,0
-3.5200233,0
-3.6594915,0
-4.021712,0
-4.094722,0
-3.1965244,0
-3.3842065,0
-3.731281,0
-1.6918615,0
-4.290729,0
-3.7906196,0
-3.3086557,0
-3.4793398,0
-3.5497785,0
-3.7715826,0
-3.1467702,0
-5.199488,0
-2.2676191,0
-3.2560334,0
-3.5806692,0
-3.0871837,0
-3.1075292,0
-2.72071,0
-0.5137857,0
-4.232806,0
-3.4097333,0
-4.8173623,0
-4.473171,0
-4.64858,0
-3.5680459,0
-6.003929,0
-4.8800964,0
-3.5646985,0
-3.1788661,0
-3.7752814,0
-2.1422462,0
-3.3822815,0
-2.3367217,0
-3.8906486,0
-3.1662319,0
-4.1452765,0
-5.262145,0
-4.896801,0
-5.0922117,0
-5.387115,0
-3.9285202,0
-3.5854635,0
-3.6063673,0
-3.1706445,0
-3.3860276,0
-3.9126742,0
-1.2116549,0
-3.6817877,0
-4.768891,0
-4.094326,0
-5.2609906,0
-2.9828272,0
-5.8741393,0
-4.802262,0
-3.4286437,0
-4.0049844,0
-3.3102863,0
-0.09413478,0
-6.0147114,0
-4.299,0
-4.162247,0
-4.137513,0
-1.6641674,0
-5.0209336,0
-2.2045958,0
-3.8778334,0
-3.5586998,0
-2.7144902,0
-3.6119835,0
-2.6177156,0
-4.89628,0
-4.2794104,0
-3.1861637,0
-4.547792,0
-4.5130105,0
-3.7511227,0
-3.5410366,0
-3.722603,0
-4.158162,0
-3.8241196,0
-3.349219,0
-3.3863678,0
-4.954807,0
-4.441081,0
-5.61553,0
-5.0078883,0
-3.4742227,0
-3.6499264,0
-2.767874,0
-4.311566,0
-4.1531434,0
-4.3628283,0
-0.1753287,0
-2.637954,0
-4.3665314,0
-3.1671808,0
-3.2153776,0
-2.4249318,0
-3.8952572,0
-3.0400271,0
-5.0090375,0
-2.829646,0
-3.3086028,0
-2.8230312,1
-3.497896,0
-4.000026,0
-3.6454113,0
-3.2294774,0
-5.150114,0
-3.9898875,0
-4.0391345,0
-3.6932926,0
-4.8029923,0
-4.9057765,0
-2.9277656,0
-3.838802,0
-5.396151,0
-3.9802454,0
-4.055938,0
-1.5048342,0
-3.8042614,0
-3.67016,0
-4.091429,0
-5.1845117,0
-4.0296187,0
-4.0567613,0
-3.842286,0
-3.6840625,0
-4.454986,0
-2.4810154,0
-4.9827437,0
-5.6041765,0
-3.074177,1
-4.2801313,0
-3.440082,0
-2.9630797,0
-2.146213,0
-5.520686,0
-5.5879455,0
-5.537424,0
-3.500504,0
-3.0239785,0
-2.8012733,0
-3.7042549,0
-4.8370285,0
-2.6782815,0
-3.7312992,0
-4.400236,0
-3.0040257,0
-4.831797,0
-4.156133,0
-4.632652,0
-5.460226,0
-2.8905623,0
-4.2893443,0
-3.866837,0
-4.819744,0
-4.9781294,0
-5.4487395,0
-2.7632215,0
-2.9328353,0
-5.8336964,0
-3.3951304,0
-2.6213286,0
-3.1378672,0
-3.1974483,1
-2.218548,0
-3.0048554,0
-3.715282,0
-4.1195674,0
-3.9972372,0
-4.4677944,0
-2.7843575,0
-4.154375,0
-3.7080417,0
-3.710817,0
-3.4337819,0
-3.6463764,1
-3.0376434,0
-0.6969504,0
-1.016248,1
-1.0055221,1
-0.99660975,1
-0.81836677,1
-3.4646165,0
-5.4379683,0
-5.855519,0
-5.2047844,0
-3.3350744,0
-3.9221973,0
-4.081494,0
-3.7207742,0
-4.8560433,0
-3.997552,0
-3.9384768,0
-1.3686143,0
-2.4820266,1
-0.22147098,1
-0.59112877,0
-0.9715541,1
-0.8021276,1
-1.8868607,1
-1.6314455,0
-0.5032351,0
-0.71473396,1
-0.6015845,1
-0.4816112,1
-0.33373547,1
-4.9290495,0
-3.2836654,0
-3.527168,0
-3.1449625,0
-4.296952,0
-4.799537,0
-3.9921362,0
-4.1616416,0
-3.462462,0
-2.298215,0
-3.588137,0
-3.6885061,0
-2.9081552,0
-2.5643592,0
-5.0823,0
-3.0215933,0
-4.983092,0
-3.9741516,0
-2.1450005,0
-3.225928,0
-4.094435,0
-3.2228303,0
-3.3308058,0
-2.008051,0
-3.733125,0
-4.488125,0
-4.320327,0
-4.6323333,0
-4.389926,0
-4.8261285,0
-3.8949742,0
-3.5355613,0
-3.095075,0
-4.841486,0
-3.9953215,0
-3.7889352,0
-4.0091395,0
0.5206785,0
0.28387868,0
-0.7502563,0
-0.470042,0
-3.8206284,0
-2.8208468,0
-3.184757,0
-2.39019,0
-4.2009377,0
-3.1593516,0
-4.7098813,0
-2.8247688,0
-3.5384097,0
-2.292627,0
-2.5700054,0
-2.3980868,0
-4.1562214,0
-3.8160179,0
-4.287373,0
-4.054421,0
-4.922037,0
-5.0009174,0
-5.2383523,0
-3.7413776,0
-4.268202,0
-4.178503,0
-4.1401668,0
-4.754369,0
-2.8343763,0
-4.91157,0
-3.985118,0
-3.7248852,0
-3.4651005,0
-4.744045,0
-4.9333887,0
-4.284914,0
-4.1381917,0
-3.8397622,0
-3.8697836,0
-3.5098279,0
0.5036367,0
-3.5934217,0
-4.5702453,0
-3.8068073,0
-2.6151905,0
-2.7962654,0
-4.754873,0
-1.8541751,0
-4.163214,0
-4.342999,0
-4.310436,0
-4.698699,0
-4.7488256,0
-4.6623926,0
-4.3124003,0
-4.891552,0
-4.6019645,0
-4.629484,0
-5.2245154,0
-4.3300853,0
-4.1451178,0
-5.0118,0
-4.9863987,0
-4.849075,0
-3.4053428,0
-4.4496913,0
-2.7417665,0
-3.6433518,0
-4.166196,0
-3.537393,0
-2.847303,0
-4.6202683,0
-4.550874,0
-3.5452979,0
-3.8440597,0
-4.7971945,0
-4.767581,0
-4.8174076,0
-5.1589947,0
-4.1609793,0
-4.261342,0
-4.0953765,0
-4.001552,0
-4.9482217,0
-4.4445367,0
-3.2392533,0
-5.65761,0
-4.2555227,0
-3.7675579,0
-1.8236945,1
-3.0007455,0
-4.0934668,0
-1.7037275,0
-5.290499,0
-4.356592,0
-3.5699193,0
-3.2620785,0
-3.3456676,0
-4.3959017,0
-4.803876,0
-4.543852,0
-5.139447,0
-3.672023,0
-3.435319,0
-2.6793675,0
-4.6234055,0
-3.5866048,0
-4.517596,0
-3.121399,0
-1.5713192,0
-3.9807377,0
-0.42199016,0
-4.1296554,0
-2.5377913,0
-3.2835572,0
-3.1916442,0
-3.2990763,0
-4.0013456,0
-3.53092,0
-1.7108315,0
-3.9738982,0
-1.4971632,0
-5.250486,0
-1.3043716,0
-3.252617,0
-3.0889184,0
-5.9174714,0
-2.8857625,0
-3.414573,0
-4.288836,0
-4.0078573,1
-3.2864802,0
-3.087505,0
-4.3887672,0
-4.6998773,0
-3.2499518,0
-1.2658708,0
-3.469877,0
-2.918615,0
-4.092318,0
-4.363475,0
-3.6216233,0
-4.1384735,0
-4.4541545,0
-1.5968578,0
-3.382241,0
-4.3196707,0
-4.407552,0
-3.4755507,0
-4.6732893,0
-2.3655636,0
-3.847055,0
-4.7778344,0
-4.907957,0
-3.3015442,0
-4.503705,0
-2.9918559,0
-2.202877,0
-3.6901033,0
-3.9846911,0
-3.747543,0
-3.282447,0
-2.3233194,0
-4.4207573,0
-2.7406695,0
-2.3440897,0
-3.7765784,0
-3.0118978,0
-2.4790096,0
-5.0371604,0
-4.4052167,0
-4.1110883,0
-7.9184675,0
-5.0485506,0
-2.0983784,0
-3.7319164,0
-3.5880723,0
-1.8192171,1
-3.1077018,0
-4.428698,0
-3.452467,0
-4.1803613,0
-3.6183472,0
-2.8463252,0
-3.7189925,0
-4.9596972,0
-6.1458855,0
-1.4910625,1
-1.7029419,0
-1.9871004,1
-2.1983654,1
-1.9626358,1
-3.3274379,0
-3.739604,0
-3.3029556,0
-5.1283646,0
-3.4437,0
-3.3814428,0
-3.8283873,0
-2.6445892,1
-3.053574,0
-2.8679516,0
-2.0749042,0
-4.0080514,0
-5.829973,0
-3.9578042,0
-3.3440046,0
-3.4621403,0
-4.812741,0
-5.2302904,0
-3.780861,0
-2.9806888,0
-3.112963,0
-3.260062,0
-3.9895017,0
-3.1908228,0
-3.7679367,0
-3.6800852,0
-3.4946098,0
-3.725286,0
-2.8384092,0
-3.156935,0
-4.217061,1
-3.371748,0
-2.8623922,0
-3.7365313,0
-3.5919926,0
-3.420098,0
-1.1542317,0
-0.72177225,0
-2.1331658,0
-0.8620424,1
-0.7949046,1
-1.3585421,1
-1.5217524,1
-2.2175024,0
-4.075323,0
-4.5150895,0
-4.6936502,0
-3.412612,0
-2.78491,0
-3.6121066,0
-4.8019457,0
-4.6404157,0
-4.3973413,0
-1.4088358,0
-5.0395184,0
-3.4746003,0
-3.212769,0
-2.8617368,0
-1.7084438,0
-4.1442633,0
-5.018597,0
-4.4027863,0
-4.195762,0
-5.9685516,0
-3.2911763,0
-4.374532,0
-3.314771,0
-5.7891226,0
-3.2208154,0
-2.9709952,1
-2.8005924,0
-2.9618223,0
-4.075917,1
-3.5496383,0
-4.8870325,0
-3.1494155,0
-5.72859,0
-4.717214,0
-3.7775657,0
-3.0763836,0
-2.3735523,0
-3.6696856,0
-3.8951015,0
-2.43089,0
-2.9471588,0
-3.6007953,0
-4.491751,0
-4.2747416,0
-4.037857,0
-4.143961,0
-4.348142,0
-3.2532744,0
-4.429073,0
-3.1117828,0
-3.5428348,0
-3.7008982,0
-2.6797118,0
-3.1596253,0
-2.204393,0
-5.0407786,0
-3.372256,0
-2.2273412,1
-3.4048033,0
-3.896439,0
-3.7862494,0
-4.021006,0
-4.798495,0
-2.5620844,0
-4.4744396,0
-3.2283683,0
-3.43595,0
-2.130751,0
-3.4044101,0
-5.2233853,0
-2.8267553,0
-3.9542077,0
-1.5858532,0
-2.1809008,0
-4.5149655,0
-3.7528138,0
-3.215097,0
-4.6420193,0
-4.2667947,0
-4.235379,0
-2.8807132,0
-3.1741025,0
-3.6325428,1
-4.42862,0
-4.1230326,0
-4.947566,0
-4.250337,0
-5.499699,0
-4.199665,0
-4.039505,0
-4.227513,0
-3.6217418,0
-3.8789678,0
-4.2397637,0
-3.8888988,0
-3.0979006,0
-2.6247034,0
-2.7090166,0
-3.9277956,0
-3.039804,0
-3.3996096,0
-4.953097,0
-5.09995,0
-5.5209866,0
-3.670852,0
-3.7253838,0
-4.915104,0
-3.1540787,0
-4.3689904,0
-3.388179,0
-3.1861413,0
-3.2111247,1
-4.528186,0
-3.6783378,0
-2.960627,1
-5.2601676,0
-2.7518456,0
-3.2202415,0
-2.8154874,0
-3.5746691,0
-2.6555727,0
-3.8739667,0
-4.114756,0
-4.2306986,0
-4.5103874,0
-4.343933,0
-2.6175084,0
-1.8387277,0
-3.021815,0
-3.5777063,0
-3.2877836,0
-5.239782,0
-4.1478806,0
-5.630065,0
-3.915808,0
-3.7692425,0
-4.082343,0
-2.8953,0
-3.5562718,0
-1.9555814,0
-1.7699919,0
-2.4835198,0
-4.2332745,0
-3.8013167,0
-4.3655257,0
-4.2042418,0
-2.912171,0
-3.1640625,0
-3.2964933,0
-4.382997,0
-4.291443,0
-5.5007653,0
-1.1964221,0
-3.8807635,0
-4.456624,0
-0.6320842,0
-3.3693883,0
-2.5268018,0
-2.794369,0
-4.1449165,0
-3.863987,0
-2.7253041,0
-1.1548222,1
-3.3655367,0
-3.6386535,0
-4.210555,0
-1.603661,0
-5.023241,0
-4.8618646,0
-2.8267837,0
-4.380845,0
-4.869046,0
-3.2739885,0
-3.1076148,0
-3.230042,0
-2.8981807,0
-4.7015123,0
-3.4064133,0
-3.391167,0
-4.826786,0
-3.2427752,0
-5.500143,0
-3.4559236,0
-3.9286573,0
-4.13002,0
-4.0080385,0
-3.4217331,0
-3.613298,0
-4.19979,0
-3.5951972,0
-4.452016,0
-3.3296213,0
-4.6930995,0
-3.564256,0
-2.9517395,0
-5.04816,0
-4.133743,0
-4.111598,0
-3.4654644,0
-3.5224524,0
-5.622394,0
-4.7484503,0
-0.5987581,1
-0.65358406,1
-1.4126945,1
-0.7047067,1
-0.8173852,1
-0.949678,1
-3.565511,0
-3.5339851,0
-4.1716304,0
-3.9508166,0
-3.178712,1
-4.3761888,0
-4.3498135,0
-3.5113113,0
-4.0543,0
-4.8374157,0
-4.267197,0
-4.229806,0
-3.7068465,0
-5.1000905,0
-3.8190794,0
-4.7626505,0
-4.1059437,0
-2.5236738,1
-3.3938186,0
-4.2172904,0
-4.3784027,0
-3.5284579,0
-4.2496443,0
-0.061263777,1
-1.6310323,0
-0.13414726,1
-3.7407954,0
-4.1458797,0
-4.0550117,0
-4.107333,0
-4.962396,0
-4.779848,0
-5.079218,0
-2.8143246,0
-3.3859782,0
-3.785441,0
-4.4346237,0
-3.4729548,0
-3.5293155,0
-3.6663394,0
-3.5779665,0
-2.9939647,0
-3.1697378,0
-0.92071867,0
-4.7324176,0
-3.5640666,0
-3.372206,0
-3.6032188,0
-3.1966121,0
-4.5303345,0
-4.947021,0
-4.4737644,0
-4.720486,0
-3.9857023,0
-4.3021874,0
-4.005798,0
-4.806765,0
-3.5909731,0
-3.4457788,0
-3.36095,0
-3.5747216,0
-3.7968867,0
-3.4980617,0
-4.1381383,0
-3.9696038,0
-5.014113,0
-2.4481192,0
-4.08536,0
-3.9131567,0
-4.799643,0
-2.6141982,0
-2.931968,0
-5.0372443,0
-3.2970924,0
-5.605732,0
-3.641036,0
-5.68254,0
-5.6812296,0
-5.441373,0
-5.766275,0
-5.103523,0
-4.9220076,0
-5.243971,0
-3.7293582,0
-3.2040234,0
-2.5849926,0
-3.768235,0
-4.621829,0
-3.2192538,0
-3.1164212,0
-3.714447,0
-4.566561,0
-4.1934376,0
-4.1035132,0
-5.227737,0
-5.6409435,0
-3.8566084,0
-2.8466237,0
-1.4857873,1
-2.452934,0
-3.7163563,0
-4.9358473,0
-2.8804822,0
-2.3305938,0
-3.8883252,0
-4.2947097,0
-4.804816,0
-4.310514,0
-4.4069905,0
-4.4671392,0
-4.6518564,0
-4.2817817,0
-3.714656,0
-3.3114555,0
-3.9364212,0
-4.335954,0
-3.9717147,0
-3.222985,0
-3.4729724,0
-4.2953534,0
-5.034622,0
-3.9657788,0
-3.9613192,0
-3.172176,0
-2.3970857,0
-6.7545156,0
-2.638979,0
-4.1195955,0
-4.362585,0
-4.056497,0
-5.3062806,0
-4.5627236,0
-3.806866,0
-4.02086,0
-3.9108827,0
-4.3175993,0
-4.8178554,0
-4.1527596,0
-3.2602506,0
-4.1102266,0
-3.4352682,0
-4.5895514,0
-4.273109,0
-4.4714403,0
-4.3456855,0
-4.2636476,0
-3.2290168,0
-4.1349983,0
-5.3477483,0
-2.6528735,0
-0.9731289,1
-4.598458,0
-3.8415332,0
-3.6473737,0
-3.3326452,0
-3.7501624,0
-3.5646672,0
-3.0268571,0
-2.4385955,1
-3.693252,0
-2.146679,0
-4.3903294,0
-4.3739514,0
-4.083651,0
-2.8817072,0
-4.125965,0
-3.6141546,0
-4.950052,0
-2.9816477,0
-3.075658,0
-3.973021,0
-4.0037923,0
-3.2801092,0
-3.9707522,0
-4.990157,0
-3.2947457,0
-5.437016,0
-3.9283109,0
-3.1613765,0
-4.2876663,0
-4.949903,0
-2.8475432,0
-3.0280797,0
-4.3716874,0
-3.0751455,0
-3.2832572,0
-3.184351,0
-3.9364755,0
-3.2413523,0
-3.9415312,0
-4.4258842,0
-2.9005604,0
-5.3320265,0
-4.07599,0
-4.613997,0
-3.5521321,0
-3.4478939,0
-3.0509672,0
-5.5408316,0
-3.11307,0
-4.135089,0
-3.3341122,0
-4.078531,0
-3.173799,0
-3.3095407,0
-2.087218,0
-3.146154,0
-3.4558396,0
-4.1933813,0
-3.8891175,0
-4.254879,0
-3.3800006,0
-4.1182113,0
-3.7767594,0
-3.6526122,0
-4.350397,0
-2.4927447,0
-3.5528476,0
-0.82658213,0
-5.2390614,0
-4.498199,0
-3.0708458,0
-2.85761,0
-2.8330054,0
-3.9935231,0
-3.7168858,0
-3.5847967,0
-3.736568,0
-4.894291,0
-4.627915,0
-3.6658466,0
-4.639174,0
-4.638776,0
-4.690524,0
-5.328399,0
-3.3331246,0
-3.9137464,0
-3.4144008,0
-5.8466563,0
-1.0595005,1
-0.2102636,1
-1.7550304,0
-4.5545154,0
-4.491506,0
-3.8562286,0
-3.4169376,0
-2.7038698,0
-5.120632,0
-4.588024,0
-3.360004,0
-4.2464337,0
-4.03531,0
-4.35662,0
-3.9381206,0
-4.738289,0
-3.7980359,0
-2.928361,0
-4.528886,0
-4.253214,0
-3.4477332,0
-2.9782882,0
-2.8440354,0
-5.196226,0
-2.7168484,0
-5.1360803,0
-3.7570245,0
-4.9607286,0
-4.531703,0
-3.013337,0
-4.638502,0
-2.4042664,0
-3.8537426,0
-3.9299815,0
-3.7453957,0
-3.5668337,0
-3.2523134,0
-3.2265363,0
-3.8044934,0
-5.1416574,0
-3.273319,0
-4.9309816,0
-3.184312,0
-3.088846,0
-2.929348,0
-3.4550726,0
-3.1865416,0
-3.339216,0
-2.510562,0
-2.4619617,0
-3.3088708,0
-3.5789256,0
-3.6712525,0
-4.278037,0
-3.7101634,0
-3.260722,0
-4.3641267,0
-5.029915,0
-4.0425,0
-5.489562,0
-4.3098607,0
-3.2491915,0
-3.350208,0
-4.700733,0
-4.3855705,0
-5.117741,0
-3.18143,0
-5.061767,0
-2.8643472,0
-3.7407546,0
-3.4332304,0
-4.692526,0
-3.2989533,0
-3.9902399,0
-4.343701,0
-4.0932703,0
-4.4683666,0
-4.4417605,0
-4.191227,0
-3.4671912,0
-3.2241278,0
-2.6304765,0
-4.245324,0
-3.622804,0
-3.2165744,0
-1.8770167,0
-4.3304863,0
-5.01974,0
-4.804158,0
-4.6869063,0
-4.2866087,0
-4.93313,0
-5.3221564,0
-5.201464,0
-5.4150834,0
-4.0151973,0
-5.0870895,0
-2.3351052,0
-4.5013,0
-2.8821082,0
-3.6784475,0
-4.6948376,0
-3.868552,0
-4.777956,0
-4.3088593,0
-4.6886106,0
-3.5984392,0
-4.5276875,0
-3.6304898,0
-3.8811994,0
-4.218628,0
-3.8522167,0
-3.9857848,0
-4.040534,0
-4.05393,0
-4.730317,0
-4.6923504,0
-3.783891,0
-3.1384552,0
-3.6922758,0
-4.394357,0
-4.1563807,0
-4.0287833,0
-3.1045592,0
-3.0569682,0
-2.6232922,0
-3.8947074,0
-3.040259,0
-4.280146,0
-3.2412162,0
-4.7241073,0
-4.0078893,0
-3.3668833,0
-3.9875655,0
-4.6121564,0
-3.332083,0
-3.3370924,0
-3.236767,0
-3.7084124,0
-4.04603,0
-2.3411818,0
-4.00117,0
-3.5168347,0
-2.6583705,0
-4.1022415,0
-4.639743,0
-4.89747,0
-4.582548,0
-3.0717888,0
-5.035803,0
-5.6981125,0
-5.949423,0
-5.392733,0
-3.0347095,0
-4.227644,0
-4.18381,0
-4.163361,0
-3.6210475,0
-3.3608234,0
-3.8120058,0
-4.14281,0
-4.669919,0
-3.2278185,0
-3.6835306,0
-3.7586045,0
-4.330051,0
-4.5819526,0
-3.3439486,0
-4.637982,0
-3.641934,0
-2.658242,0
-5.491346,0
-4.154447,0
-4.058269,0
-3.0608437,0
-2.8124921,0
-3.2310371,0
-3.0706255,0
-2.6308525,0
-1.144223,1
-2.4505882,0
-4.698072,0
-2.730941,0
-3.97338,0
-3.9776778,0
-3.71263,0
-4.5179677,0
-4.2043195,0
-2.7629192,0
-4.4848156,0
-5.5148063,0
-3.466109,0
-4.3973193,0
-3.6848564,0
-4.4297338,0
-4.581609,0
-3.7179036,0
-3.7358806,0
-4.8378186,0
-4.328207,0
-3.6624997,0
-4.6675487,0
-4.0031962,0
-3.7090774,0
-3.7267535,0
-6.352305,0
-3.765076,0
-3.8279831,0
-2.818692,0
-3.0613391,0
-3.795211,0
-3.7272968,0
-4.0445967,0
-3.9926949,0
-3.9019687,0
-4.532268,0
-3.9499202,0
-3.0512404,0
-3.0020356,0
-2.7943177,0
-2.276536,0
-3.4505167,0
-5.8395395,0
-3.5094178,0
-2.235314,0
-3.6063254,0
-5.038689,0
-3.2683055,0
-2.8276742,1
-4.13658,0
-3.4265678,0
-4.16944,0
-4.410305,0
-1.5909661,0
-4.4025187,0
-3.1680555,0
-2.3112848,0
-3.4488575,0
-3.321549,0
-3.6988444,0
-3.5240805,0
-4.116779,1
-4.2302427,0
-2.5783944,0
-2.7288618,0
-3.6321814,0
-4.250931,0
-3.2703717,0
-4.3433223,0
-3.8640442,0
-1.1795204,0
-2.83385,0
-4.191234,0
-3.1808982,0
-3.749626,0
-2.799328,0
-2.4748173,0
-2.6274345,0
-4.6626267,0
-2.2853918,0
-3.0433161,0
-3.371828,0
-5.567542,0
-5.5854588,0
-5.4678397,0
-5.2736316,0
-4.3647203,0
-2.96453,0
-4.172396,0
-3.6688442,0
-4.056633,0
-4.4141116,0
-4.0745425,0
-4.5266953,0
-2.3616655,0
-4.1529136,0
-3.9419954,0
-4.2530384,0
-3.9264958,0
-5.0802407,0
-3.5182571,0
-3.9717727,0
-4.27484,1
-3.8401754,0
-2.698939,1
-3.542237,0
-4.660826,0
-3.717692,0
-3.7828777,0
-3.7780185,0
-3.0062218,0
-4.556395,0
-4.9297132,0
-4.164627,0
-2.7037592,0
-4.627756,0
-3.7195244,0
-4.9032197,0
-3.2937057,0
-3.3689165,0
-4.387639,0
-3.845712,0
-3.198398,0
-2.9018488,0
-2.8518343,0
-3.4672449,0
-2.9904747,0
-3.4949913,0
-3.130452,0
-3.4474776,0
-3.0008292,0
-3.474142,0
-3.1317756,0
-3.4813883,0
-3.7624462,0
-3.565778,0
-3.6784942,0
-4.0651264,0
-4.2822304,0
-4.3398504,0
-4.080583,0
-4.978627,0
-4.465361,0
-2.8448703,0
-2.743931,0
-3.4614778,0
-4.0730376,0
-5.7684894,0
-3.6922202,0
-3.5289032,0
-2.8027804,0
-3.1021664,0
-4.3163595,0
-4.89382,0
-4.873596,0
-2.6034348,0
-3.893131,0
-5.1813583,0
-4.206784,0
-4.3702435,0
-2.267941,0
-4.1242256,0
-4.7943907,0
-4.788669,0
-1.2129521,0
-1.5970815,0
-3.5916111,0
-3.673298,0
-3.8175948,0
-3.9182785,0
-3.9815323,0
-5.5747557,0
-5.5311675,0
-3.9690962,0
-4.9613876,0
-4.216436,0
-4.9630065,0
-3.7982838,0
-3.0877333,0
-5.2059855,0
-5.4311986,0
-3.1826174,0
-3.313085,0
-4.4098496,0
-3.7168043,0
-4.720285,0
-5.1242895,0
-3.250636,0
-4.394621,0
-3.874089,0
-3.771159,0
-3.4113693,0
-3.3349438,0
-2.750291,0
-2.894531,0
-3.1299253,0
-3.483972,0
-2.4824066,0
-3.257909,0
-6.104904,0
-3.308764,0
-4.30963,0
-4.951672,0
-4.787227,0
-3.9659173,0
-3.2095573,0
-2.7909296,0
-3.9395149,0
-5.1485147,0
-3.4282098,0
-4.470976,0
-3.5343933,0
-3.850298,0
-3.5312433,0
-3.6395102,0
-4.149725,0
-4.6524835,0
-4.0876374,0
-3.6248298,0
-2.6360137,0
-3.692799,0
-4.321321,0
-3.503862,0
-2.3111472,0
-3.83642,0
-3.7084951,0
-2.6365707,0
-3.3717716,0
-4.3638663,0
-4.4421644,0
-3.814998,0
-3.7152052,0
-5.133946,0
-3.9689038,0
-2.545143,0
-2.3936088,0
-4.1448917,0
-3.6202273,0
-3.9171562,0
-3.236088,0
-2.3603365,1
-4.2772217,0
-4.480006,0
-4.766907,0
-4.6437416,0
